AM,IM,SS,Ag,Al,As,Au,B,Ba,Be,Bi,Br,C,Ca,Cd,Ce,Cl,Co,Cr,Cs,Cu,Dy,Er,Eu,F,Fe,Ga,Gd,Ge,H,Hf,Hg,Ho,I,In,Ir,K,La,Li,Lu,Mg,Mn,Mo,N,Na,Nb,Nd,Ne,Ni,Ns,O,Os,P,Pb,Pd,Pr,Pt,Rb,Re,Rh,Ru,S,Sb,Sc,Se,Si,Sm,Sn,Sr,Ta,Tb,Te,Ti,Tl,Tm,V,W,Y,Yb,Zn,Zr
1,0,0,0.0,0.0,0,0.0,0.0,0,0.275,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.075,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0825,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4675
0,1,0,0.0,0.230769231,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.153846154,0,0.153846154,0.0,0.0,0,0,0.153846154,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.307692308,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0.0,0.159663866,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.168067227,0.168067227,0,0.0,0.0,0.0,0,0,0.168067227,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.168067227,0.0,0.0,0.0,0.0,0.0,0,0.168067227,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0.0,0.192307692,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.192307692,0.192307692,0,0.0,0.0,0.0,0,0,0.192307692,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.192307692,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.038461538,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0.0,0.5,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.5,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,0.0,0.183673469,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.204081633,0.204081633,0,0.0,0.0,0.0,0,0,0.204081633,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.204081633,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0.0,0.166666667,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.166666667,0.166666667,0,0.0,0.0,0.0,0,0,0.166666667,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.166666667,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667
0,0,1,0.0,0.181818182,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.090909091,0.090909091,0,0.0,0.0,0.0,0,0,0.090909091,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.181818182,0.0,0.0,0.0,0.0,0.0,0,0.181818182,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.181818182,0.0,0.0,0.0,0.0,0.0
0,0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.2,0.2,0,0.0,0.0,0.0,0,0,0.2,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0,0.2,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.158730159,0.0,0,0.0,0.0,0.0,0,0,0.158730159,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.158730159,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.158730159,0,0.0,0.206349206,0.0,0.0,0.0,0.0,0.158730159
